,chg_capacity,chg_voltage,chg_dvdq
53419,1.31317051349533,3.68616127967834,0.21151444246595824
53420,1.31351799863285,3.68632340431213,0.21161800431068042
53421,1.31386473047229,3.68616127967834,0.21174108964055707
53422,1.31421164405952,3.68632340431213,0.21210134324887475
53423,1.3145585206522,3.68632340431213,0.21248081820549597
53424,1.31490507985014,3.68648552894592,0.21266214955524756
53425,1.31525213674984,3.68664765357971,0.21308448134217278
53426,1.31559891856614,3.68648552894592,0.21308727198160796
53427,1.31594609989765,3.68680953979492,0.21310964234817942
53428,1.31629319449318,3.68697166442871,0.2131553807811101
53429,1.31664053298236,3.68697166442871,0.2134416372037694
53430,1.31698797809208,3.68697166442871,0.21374731587549092
53431,1.31733497898111,3.6871337890625,0.2136332682798038
53432,1.31768196494703,3.6871337890625,0.21397795076964427
53433,1.31802915639328,3.6871337890625,0.214124521637338
53434,1.31837587890141,3.68729591369629,0.2142904709221668
53435,1.31872296555888,3.68729591369629,0.21472123150977757
53436,1.31907040325423,3.68745803833008,0.21514042554891175
53437,1.31941714598963,3.68729591369629,0.2153575641511456
53438,1.31976426554555,3.68745803833008,0.21559051965537745
53439,1.32011099224398,3.68762016296387,0.21561387042241
53440,1.32045838065724,3.68778204917908,0.2156488977128072
53441,1.32080513429793,3.68778204917908,0.21613428368483298
53442,1.32115253868605,3.68778204917908,0.21641379797376625
53443,1.32149912790938,3.68794417381287,0.21626977107497788
53444,1.32184631775203,3.68810629844666,0.21658060188577002
53445,1.32219275559281,3.68810629844666,0.21668938451129158
53446,1.32253934586414,3.68810629844666,0.2168136903177736
53447,1.32288677463687,3.68826842308044,0.2169536530303931
53448,1.32323319927226,3.68826842308044,0.2168915292660801
53449,1.32358015412391,3.68826842308044,0.21662740252957594
53450,1.32392667686245,3.68843054771423,0.21660401516323516
53451,1.32427372333015,3.68859267234802,0.2168217608816744
53452,1.32462028426141,3.68859267234802,0.21661983537010335
53453,1.32496722839808,3.68875479698181,0.21621953909481703
53454,1.32531376871875,3.68875479698181,0.2162776871593293
53455,1.32566122419993,3.68875479698181,0.21635121962232085
53456,1.32600815495354,3.68875479698181,0.2164364688134762
53457,1.32635523695622,3.68891668319702,0.21653345309442568
53458,1.32670266000455,3.68907880783081,0.2166420522000704
53459,1.32704989157642,3.6892409324646,0.21698001059781685
53460,1.32739715511991,3.6892409324646,0.2171081400167644
53461,1.32774443104012,3.6892409324646,0.21724801757853715
53462,1.32809086179271,3.68940305709839,0.21762112905298364
53463,1.32843765373136,3.68940305709839,0.21778821639220616
53464,1.32878460038316,3.68940305709839,0.21796725087214525
53465,1.32913215851993,3.68956518173218,0.218157935857587
53466,1.32947952041919,3.68972730636597,0.21858209022817
53467,1.32982692317385,3.68972730636597,0.2190216138813191
53468,1.33017351846992,3.68988919258118,0.2192553029088902
53469,1.33052041751746,3.68988919258118,0.21971792434950577
53470,1.3308669537759,3.69005131721497,0.22021806254508464
53471,1.33121381863735,3.68988919258118,0.22070359421870972
53472,1.33156117291178,3.69005131721497,0.22098319153660748
53473,1.33190869372855,3.69021344184875,0.2212782291442494
53474,1.33225586784591,3.69021344184875,0.22136745790132367
53475,1.3326028387454,3.69005131721497,0.22168621865208235
53476,1.33295003026821,3.69037556648254,0.22201293915261966
53477,1.33329656917767,3.69053769111633,0.22235117650832623
53478,1.3336435557749,3.69069981575012,0.22247969726075031
53479,1.33399062525989,3.69069981575012,0.22261604614787123
53480,1.33433735986446,3.69069981575012,0.2227603248447195
53481,1.33468447053583,3.69086194038391,0.2229124359775326
53482,1.33503152114495,3.69086194038391,0.22307631372166847
53483,1.33537854550281,3.69086194038391,0.22302994235747964
53484,1.33572542686928,3.69086194038391,0.22321256147664048
53485,1.33607257849999,3.69118595123291,0.2236282356353649
53486,1.33641967564831,3.69118595123291,0.22383786649009121
53487,1.33676698480199,3.69118595123291,0.22427710214378946
53488,1.33711386538624,3.6913480758667,0.22450619920935155
53489,1.33746121804235,3.6913480758667,0.22474714253563957
53490,1.3378080204374,3.69151020050049,0.2249957095598732
53491,1.33815476280474,3.69167232513428,0.22525222921240853
53492,1.33850200724629,3.69183444976807,0.22551667069667014
53493,1.33884862575354,3.69167232513428,0.22578865167097728
53494,1.33919517787577,3.69199657440186,0.22562918330577694
53495,1.33954187905897,3.69199657440186,0.22569494729712677
53496,1.33988847721034,3.69199657440186,0.22598624513464013
53497,1.34023529344787,3.69232058525085,0.22628486845764176
53498,1.34058196627159,3.69215846061707,0.22637371343836282
53499,1.34092922623814,3.69215846061707,0.22647017978864592
53500,1.34127600171558,3.69232058525085,0.22679231415008086
53501,1.34162252789385,3.69232058525085,0.22712213010173152
53502,1.34196960636524,3.69248270988464,0.2274600297817451
53503,1.34231654047033,3.69248270988464,0.22758439214123938
53504,1.34266354966954,3.69248270988464,0.22771627189079172
53505,1.34301068334759,3.69248270988464,0.22785620898431122
53506,1.34335799157249,3.69248270988464,0.22800010026493842
53507,1.34370489699634,3.69280695915222,0.22814811698777404
53508,1.34405206780687,3.69264483451843,0.22852140615629318
53509,1.34439925058636,3.69264483451843,0.22889860985561167
53510,1.34474582003156,3.69296908378601,0.22927992228489022
53511,1.3450927938047,3.69313097000122,0.2294477356511289
53512,1.34543922601005,3.69329309463501,0.2294015831187123
53513,1.34578639576283,3.69329309463501,0.229141834285601
53514,1.34613364587831,3.6934552192688,0.22935091165952456
53515,1.3464803172581,3.69361734390259,0.22953728226063327
53516,1.34682771532832,3.69361734390259,0.22994910186369566
53517,1.34717466153705,3.69361734390259,0.2301469248098264
53518,1.34752162034973,3.69377946853638,0.2303486332518609
53519,1.34786851076112,3.69377946853638,0.23098943879302905
53520,1.34821492839303,3.69394159317017,0.23119155263571733
53521,1.34856167145537,3.69394159317017,0.2311759940664321
53522,1.34890828187533,3.69410371780396,0.2315993499484775
53523,1.34925512810186,3.69410371780396,0.23180482633867536
53524,1.34960221899461,3.69426560401917,0.2320139697411081
53525,1.34994943299631,3.69442772865295,0.23222683426100155
53526,1.35020901417303,3.69442772865295,0.23244371782759277
53527,1.35064365615357,3.69458985328674,0.23288236447892632
53528,1.35099025909601,3.69442772865295,0.232881846525494
53529,1.35133721785446,3.69458985328674,0.23309886537375243
53530,1.35168396853768,3.69458985328674,0.23353329403397635
53531,1.3520308801164,3.69491410255432,0.23374595692296624
53532,1.35237763382448,3.69491410255432,0.23351563414076817
53533,1.35272470621141,3.69491410255432,0.23372039303947392
53534,1.35307150321878,3.69507622718811,0.23392540713447585
53535,1.35341848624588,3.69507622718811,0.23435202281298387
53536,1.35376516830545,3.6952383518219,0.23456087072302054
53537,1.3541124961516,3.6952383518219,0.2345520835136355
53538,1.35445917287635,3.6952383518219,0.23498248726075474
53539,1.35480663140443,3.69540023803711,0.23519142143120536
53540,1.35515356222618,3.69540023803711,0.23539645945744112
53541,1.35550105256261,3.6955623626709,0.2353761660875926
53542,1.35584795937626,3.6955623626709,0.23557305016922578
53543,1.35619363803736,3.69588661193848,0.23598755272783323
53544,1.35654154139163,3.69572448730469,0.23595882999631504
53545,1.3568880104503,3.69588661193848,0.23636510658778567
53546,1.35723537441983,3.69604873657227,0.23654599522431283
53547,1.35758212887053,3.69604873657227,0.23672291196176612
53548,1.35792861645375,3.69621086120605,0.23711748194864887
53549,1.35827599856754,3.69621086120605,0.23751206137540004
53550,1.35862339034784,3.69621086120605,0.2376851140495944
53551,1.35896992997433,3.69637274742126,0.2380760366273206
53552,1.35931693735916,3.69653487205505,0.23846695177513233
53553,1.35966402175708,3.69653487205505,0.23863639587125
53554,1.36001098375885,3.69653487205505,0.2394623591990151
53555,1.36035812987751,3.69669699668884,0.23984540723281272
53556,1.36070481126497,3.69685912132263,0.2400031155188576
53557,1.36105197145999,3.69685912132263,0.2403745088803152
53558,1.3613985775668,3.69702124595642,0.24052066935710148
53559,1.3617452978396,3.69702124595642,0.24088027381740693
53560,1.362092758258,3.69702124595642,0.24101433619654455
53561,1.36243947436761,3.69718337059021,0.24114074894389825
53562,1.36278636465496,3.697345495224,0.24103790791688418
53563,1.36313313462775,3.697345495224,0.24092340975190718
53564,1.36347961820064,3.69750738143921,0.24101878845337213
53565,1.36382705398721,3.697669506073,0.24110262230570584
53566,1.36417348409788,3.697669506073,0.24094937039310127
53567,1.36452016383607,3.697669506073,0.24100208942704718
53568,1.36486742585912,3.697669506073,0.24126448764320627
53569,1.36521401375528,3.697669506073,0.241519433567331
53570,1.36547635191713,3.69799375534058,0.24176637795491768
53571,1.36590790242649,3.69799375534058,0.24200555098933182
53572,1.36625473366593,3.69815587997437,0.24245856131782326
53573,1.36660215695272,3.69815587997437,0.24268615137237265
53574,1.36694891996851,3.69831800460815,0.24268847104938102
53575,1.36729598110643,3.69864201545715,0.24333984138128517
53576,1.36764248940215,3.69848012924194,0.24354054409936474
53577,1.3679895554671,3.69848012924194,0.24395138335469385
53578,1.36833606613208,3.69880414009094,0.24413301760595169
53579,1.36868337589487,3.69864201545715,0.2445248109762812
53580,1.36903070730407,3.69880414009094,0.24468746326322607
53581,1.3693776383326,3.69880414009094,0.24484183817362454
53582,1.36972433813115,3.69896626472473,0.24520981973126812
53583,1.37007119008123,3.69912838935852,0.24538173337159216
53584,1.37041810530639,3.69912838935852,0.24595582586229892
53585,1.37076521698486,3.69929051399231,0.24607930988618806
53586,1.37111255310971,3.6994526386261,0.24640873091044746
53587,1.3714600341337,3.6994526386261,0.24672266116364036
53588,1.37180665047289,3.6994526386261,0.24724276472299972
53589,1.37215329799243,3.69961452484131,0.2477513240481203
53590,1.37249997478519,3.69961452484131,0.2478091761841444
53591,1.3728468728978,3.6997766494751,0.24829448651907823
53592,1.3731941287709,3.6997766494751,0.24854650362288272
53593,1.37354131498716,3.6997766494751,0.24878687091533436
53594,1.37388834224171,3.70010089874268,0.24901554309393714
53595,1.37423504650029,3.70010089874268,0.24922834220635243
53596,1.3745820744256,3.70026302337646,0.24942515525814657
53597,1.37492887847792,3.70026302337646,0.24960653639740704
53598,1.37527626137005,3.70026302337646,0.24977226374910705
53599,1.3756233095078,3.70058727264404,0.24992257800757167
53600,1.37597039885337,3.70042514801025,0.2502793984375517
53601,1.37631753173825,3.70074915885925,0.25018526017928716
53602,1.37666404824175,3.70074915885925,0.2502971797822148
53603,1.37701152579101,3.70074915885925,0.25039718509483067
53604,1.37735881434034,3.70091128349304,0.250485541346742
53605,1.37770555484403,3.70091128349304,0.2509973705595366
53606,1.37805291533401,3.70107340812683,0.2512719613130322
53607,1.3783997168639,3.70107340812683,0.25130959554308463
53608,1.37874707247673,3.70123553276062,0.2515493595964734
53609,1.37909432471461,3.70123553276062,0.2517736452907944
53610,1.37944150638282,3.7015597820282,0.25198243045370067
53611,1.37978840513253,3.7015597820282,0.2521717053225633
53612,1.38013494896873,3.7015597820282,0.2525591972264539
53613,1.38048243494057,3.70172190666199,0.2527097444613084
53614,1.38082940439836,3.70172190666199,0.25284477442258185
53615,1.3811763492598,3.7018837928772,0.2531822335781468
53616,1.38152389363715,3.7018837928772,0.2532826521753692
53617,1.38187059178001,3.70204591751099,0.2533635879011368
53618,1.38221741829957,3.70204591751099,0.253425309500854
53619,1.38256418665637,3.70220804214478,0.25368872043695306
53620,1.3829113029195,3.70220804214478,0.2539326821527195
53621,1.38325784979039,3.70253229141235,0.2541571533499943
53622,1.38360481068186,3.70253229141235,0.25458344874734684
53623,1.38395230600154,3.70253229141235,0.25499059041049976
53624,1.38429893487698,3.70269441604614,0.2551568804054095
53625,1.38464556833273,3.70269441604614,0.25529980171960637
53626,1.38499216410439,3.70285630226135,0.2551981881115116
53627,1.38533896290041,3.70285630226135,0.25554193568039574
53628,1.38568602308318,3.70301842689514,0.255615843321784
53629,1.38603275940539,3.70301842689514,0.2558877536442738
53630,1.38637949603674,3.70301842689514,0.2561362915397831
53631,1.38672630196725,3.70350480079651,0.2563615106295905
53632,1.38707311929286,3.70334267616272,0.2567886011367509
53633,1.38741984391963,3.70350480079651,0.2569792289458064
53634,1.38776694609215,3.70350480079651,0.25692904040313846
53635,1.38811341608941,3.7036669254303,0.25729840421382333
53636,1.3884602306568,3.7036669254303,0.257426822954498
53637,1.38880773364933,3.7036669254303,0.25774933671895817
53638,1.38915490515518,3.70382905006409,0.25804480680593195
53639,1.38950191995337,3.70382905006409,0.2583133973008769
53640,1.38984904768469,3.70415306091309,0.2585587216297342
53641,1.39019588980226,3.70415306091309,0.25878052841257787
53642,1.39054309667864,3.70431518554688,0.25876178521353027
53643,1.39089024436159,3.70447731018066,0.2589445640270131
53644,1.39123679018262,3.70447731018066,0.25910792565268165
53645,1.39158375281618,3.70463943481445,0.2596831630664666
53646,1.39193045151836,3.70447731018066,0.2597918420150745
53647,1.39227779832741,3.70480155944824,0.2600949792263775
53648,1.39262523940385,3.70480155944824,0.2603711408854029
53649,1.39297261038873,3.70480155944824,0.26061995041704294
53650,1.39331947185637,3.70496368408203,0.26040235150312685
53651,1.39366690292564,3.70512557029724,0.260818171548541
53652,1.39401388927128,3.70512557029724,0.26120677760763594
53653,1.3943607049982,3.70528769493103,0.2615683099342907
53654,1.39470761191716,3.70528769493103,0.2616849658818935
53655,1.39505438460922,3.70544981956482,0.2617741831719351
53656,1.39540117915428,3.70544981956482,0.26227539839832564
53657,1.39574786005902,3.70544981956482,0.26231029135400935
53658,1.39609518559601,3.70561194419861,0.2627568499068035
53659,1.39644265973479,3.70561194419861,0.2629588807386085
53660,1.39678996677064,3.7057740688324,0.26313362131830226
53661,1.39713693775865,3.7060980796814,0.2637160682345345
53662,1.39748422829731,3.7060980796814,0.26404599069707
53663,1.39783067951427,3.7060980796814,0.26434455608959057
53664,1.3981771084889,3.70626020431519,0.2646123461241856
53665,1.39852398630614,3.70626020431519,0.2650665011106842
53666,1.39887084956701,3.70642232894897,0.2650504063179358
53667,1.39921819973544,3.70658445358276,0.265663842605574
53668,1.39956502594074,3.70674657821655,0.26602858410807045
53669,1.39991213940124,3.70658445358276,0.266362483241944
53670,1.40025898157836,3.70674657821655,0.26688287387851917
53671,1.4006053879591,3.70690870285034,0.26718036616409097
53672,1.40095275280597,3.70690870285034,0.2674163643360857
53673,1.40129952809091,3.70707082748413,0.2678382761100672
53674,1.40164625893791,3.70707082748413,0.26822529376777104
53675,1.40199360297081,3.70723271369934,0.2683598980916761
53676,1.40234099200602,3.70739483833313,0.2686810149825367
53677,1.40268784977923,3.70739483833313,0.2687493936126814
